-1025,-254877,8139
-606,-255275,7613
-545,-255348,7358
-642,-255449,7264
-1030,-255540,7222
-1442,-256194,7416
-1671,-256885,7243
-518,-256544,4375
2231,-255509,2510
2457,-255920,2641
599,-257183,5036
-1865,-259036,9253
-3253,-260051,11343
-4853,-260776,13100
-4030,-258883,11912
-2246,-256246,9975
-1702,-254533,8086
-1585,-253512,6597
-1775,-253016,6116
-811,-253361,6032
-235,-253499,6248
-741,-254725,7231
-1592,-256598,8788
-2401,-257554,9587
-2418,-257448,9142
-1907,-256425,8492
-1258,-255227,7412
-355,-254486,6488
56,-253975,6042
499,-253816,5058
914,-253802,4976
749,-254348,5066
539,-254807,5533
120,-255246,6060
-621,-255671,6523
-1671,-256092,6613
-2157,-256121,6802
-2787,-255934,7004
-3343,-255890,6905
-2976,-255917,6996
-2849,-255836,7114
-3315,-255817,7069
-3382,-255762,6798
-2910,-255648,6489
-2719,-255795,6710
-2330,-256070,6891
-1787,-256191,7118
-1393,-256341,7094
-972,-256596,7188
-379,-256792,7269
-65,-256888,7318
114,-256882,7379
306,-256896,7355
-129,-256529,7187
-427,-256503,7083
-1014,-256373,6843
-1336,-256134,6760
-1590,-256280,6891
-1567,-256237,6628
-1483,-255920,6292
-1560,-255927,6068
-1576,-255965,5738
-1701,-255926,5992
-1713,-255795,6257
-1672,-256009,6077
-1678,-255860,5782
-1205,-255894,5524
-1316,-256005,5640
-1052,-256217,5596
-615,-256168,5920
-5,-256157,5887
94,-255930,6060
179,-256198,6308
613,-256563,7040
355,-256667,7181
137,-256073,7309
-183,-255633,7102
-342,-255241,7026
-780,-255833,7033
-990,-255935,7095
-1251,-256174,7028
-1276,-256044,6881
-1267,-256308,7014
-1228,-256399,7054
-1208,-256308,7309
-1313,-256159,7323
-2246,-255780,7352
-2208,-255390,7245
-2109,-255314,7064
-2385,-255485,7252
-2652,-255617,6952
-2418,-255505,6359
-2032,-255382,5472
-526,-254944,2254
572,-253898,1067
408,-254270,2789
-1198,-256477,4991
-1161,-257496,5880
-21,-257430,6327
90,-257777,7064
-1023,-256059,8505
-856,-255442,8419
-630,-254446,7678
-732,-253845,6974
-856,-253798,6930
-1027,-254455,7099
-1293,-255179,7141
-1480,-255475,6867
-1607,-255729,6775
-1936,-255916,6673
-1932,-256217,6359
-1948,-256430,6420
-2120,-256671,6606
-2288,-256440,6689
-2128,-256568,6451
-2321,-256502,6603
-2354,-256360,6224
-2045,-256293,6413
-1500,-256266,6224
-1058,-256207,6320
-765,-256051,6207
-404,-255884,6662
-764,-255767,6821
-1321,-256003,6944
-1497,-256537,6995
-1411,-256878,7120
-1429,-256926,7321
-1482,-257368,7381
-1254,-257302,7429
-1370,-257084,7413
-1286,-256840,7270
-1188,-256212,7392
-1153,-255835,7252
-1407,-255717,7136
-1359,-255587,7069
-1394,-255427,7193
-1480,-255363,6903
-1427,-255025,6568
-1583,-254915,6430
-1746,-254997,6363
-2045,-255083,5820
-1939,-254992,5238
-1098,-255077,5198
-478,-255382,5626
-281,-255651,6236
-617,-256127,6809
-1150,-256250,6973
-1348,-255943,7007
-1468,-255633,7004
-1470,-255413,7134
-1954,-255576,7202
-2134,-255889,7242
-2289,-255854,7073
-2482,-256192,7213
-2779,-256542,6731
-2501,-256627,6607
-2416,-256663,6277
-2351,-256948,6400
-1808,-256974,6248
-1412,-256829,5969
-1193,-256765,5966
-1203,-256513,5833
-1810,-255943,5653
-1685,-255956,5592
-1789,-256051,5137
-1308,-255898,5123
-1413,-255902,4930
-1295,-256061,5113
-406,-255786,5386
-10,-255746,5643
-1,-255626,6178
-448,-255730,6370
-666,-255271,6552
-659,-255424,6796
-670,-255295,7064
-607,-255197,7179
-1172,-255193,7432
-1624,-255230,7423
-1555,-255232,7480
-1429,-255029,6657
-1982,-254599,6395
-1926,-254981,6329
-1574,-256164,6377
-1681,-256716,6393
-2650,-256522,6475
-2520,-255704,5979
-1901,-255344,6282
-1637,-255765,6290
-1243,-256208,6200
-1084,-256097,6106
-809,-255965,5701
-486,-255646,5852
-305,-255345,6014
4,-255534,6324
140,-255602,6615
437,-255507,6665
294,-255709,6799
283,-255330,6762
42,-255140,6669
-524,-255071,6514
-944,-254854,6260
-1451,-254981,6247
-1998,-255630,6234
-2198,-256262,6652
-2513,-256877,6304
-2661,-257332,6385
-2327,-257865,6466
-2359,-258439,6310
-2173,-258445,6664
-1577,-258240,6448
-1391,-257657,6432
-1140,-257407,6340
-958,-256841,5567
-762,-256370,5381
-126,-255676,5157
447,-255378,5812
644,-255377,6005
810,-255151,6274
572,-254871,6142
224,-254582,6013
-448,-254428,5990
-553,-254343,5910
-614,-254417,5890
-1013,-254564,6133
-986,-254841,6083
-1340,-254851,5959
-1542,-255184,6067
-1537,-255416,6143
-1803,-255873,6350
-1938,-256141,6676
-2056,-256280,6936
-2099,-256193,7195
-2303,-256317,7110
-2431,-256277,6670
-2328,-256167,6520
-2607,-256006,6100
-2787,-256441,5929
-2668,-256564,6176
-2743,-257015,5748
-2731,-257295,5484
-2219,-257459,5421
-1655,-257250,4942
-1613,-257297,4728
-1975,-257038,4547
-1584,-256341,4996
-480,-256374,5187
136,-257103,5759
1828,-256350,3523
4225,-254456,1344
4611,-253568,1417
1259,-252599,3078
259,-257157,7043
-2173,-259783,10646
-3062,-260389,11257
-2989,-258654,10693
-2069,-256087,8585
-1819,-253776,7418
-2998,-252973,5778
-1083,-250879,5238
-2952,-252896,5588
-241,-254108,6341
207,-254785,7013
-956,-255616,8119
-2190,-256264,9303
-1386,-257878,9047
-6880,-258466,10259
2076,-255689,6429
524,-255278,5990
-824,-255496,5996
-1017,-255053,5226
-188,-254395,3461
340,-254450,2969
254,-254649,3395
223,-255263,3966
346,-255487,4574
-267,-255505,5053
-458,-255214,5466
-906,-254879,5650
-1521,-254760,3202
-2434,-254848,6141
-3447,-254992,6266
-3661,-255095,6006
-2249,-256810,6106
-1863,-257409,6302
-1474,-257697,6565
-1289,-257926,6513
-780,-257829,6477
-761,-257589,6528
-681,-257245,6130
-777,-256918,6038
-879,-256725,5606
-867,-256604,5883
-1126,-256617,5923
-1217,-256560,5611
-1118,-256524,5307
-883,-255933,4968
-220,-255582,4913
-19,-255652,5124
-21,-255680,5464
-56,-255537,5629
-220,-255708,6001
-359,-255609,6295
-416,-255829,6330
-1089,-256635,6716
-1203,-256880,6695
-1187,-256799,6592
-950,-256807,6551
-789,-256973,6705
-717,-257008,6543
-831,-256780,6308
-1099,-255984,6094
-1168,-255341,5873
-1111,-255267,5633
-1297,-255537,5892
-1229,-255747,6038
-944,-255379,5839
-758,-255037,5918
-586,-254914,5667
-390,-254682,6039
-289,-254788,6236
-606,-254976,6489
-1082,-255075,6450
-1170,-255199,6609
-1475,-255478,6567
-1355,-257217,7064
-1145,-256718,6371
-341,-256455,4036
1028,-254752,1939
202,-255931,4228
-1737,-257609,5425
-1536,-257759,6107
-1309,-257919,6874
-2221,-258096,7611
-2469,-257605,7562
-2207,-257004,7196
-1548,-256325,6844
-150,-255220,6228
908,-254227,5665
1585,-254114,5674
1326,-254085,5774
948,-254206,6004
295,-254455,6140
-260,-254583,6695
-265,-254588,6660
-870,-254803,6622
-1402,-255050,6615
-2025,-255476,6374
-2494,-255750,6481
-2632,-255935,6547
-2567,-256235,6485
-2203,-256654,6666
-2340,-256806,6745
-2107,-257368,6925
-2215,-257637,6975
-1955,-257499,6625
-1717,-257187,6480
-1272,-256961,6410
-1012,-256947,6692
-621,-256705,6572
-477,-256704,6804
-362,-256256,6540
-17,-255294,6235
398,-254729,6246
584,-254383,6277
600,-254321,6583
633,-254340,6570
498,-254328,6763
153,-254557,7108
-115,-254870,7600
-429,-255072,7635
-898,-255573,7810
-1199,-255900,8276
-1599,-256227,8106
-1965,-256731,8144
-2135,-256756,8318
-2390,-257268,8196
-2470,-257208,8215
-2532,-257549,7978
-2583,-257800,7900
-2660,-258260,7653
-2316,-258528,7419
-2194,-258643,7334
-2162,-258519,6994
-1700,-258397,6934
-1296,-258549,6915
-1419,-258237,6630
-1386,-257941,6412
-1010,-257744,6493
-881,-257949,6788
-557,-257924,7124
-430,-257754,7178
111,-257454,7347
330,-257104,7472
456,-256903,7819
690,-256846,7831
415,-256652,7903
749,-256437,8001
648,-255768,7587
284,-255674,7567
-58,-255411,7641
-150,-255091,7347
-630,-255060,7195
-1133,-255089,6741
-1076,-255182,6533
-936,-255317,6313
-789,-255684,6290
-751,-255799,6392
-815,-255735,6164
-976,-255772,5722
-853,-255406,5211
-113,-254701,4789
525,-254673,5227
431,-254966,5708
51,-254759,6139
75,-254447,6157
-251,-254073,6228
-401,-253727,6381
-732,-253327,6259
-833,-253248,6398
-1228,-253441,6191
-1695,-254011,6288
-2003,-254449,6302
-1843,-254534,6250
-1761,-255143,6300
-1820,-255821,6298
-1995,-256448,6527
-2191,-256894,6658
-2151,-257089,6550
-2211,-257268,6372
-2169,-257304,6271
-1900,-257129,6152
-1612,-257286,6187
-1642,-256955,5924
-2036,-256879,5869
-1766,-256540,5829
-1554,-256027,5976
-1389,-255480,5991
-850,-254808,5878
32,-255427,6299
175,-255627,6833
-206,-254381,6873
-535,-253732,6955
-235,-253592,7022
-839,-253511,7294
-786,-253888,7156
-1069,-254559,7272
-1275,-254707,7034
-1966,-255272,7275
-1649,-256101,7508
-1638,-256855,7627
-1465,-256899,7602
-1353,-257066,7512
-1257,-256875,7604
-930,-256767,7572
-665,-256961,7769
-777,-256785,7792
-899,-256756,7985
-835,-256475,8009
-840,-256328,7800
-1274,-256288,7859
-1179,-255883,7307
-857,-255480,7090
-1056,-255720,6984
-824,-255538,6771
-113,-255739,6839
211,-255854,6975
577,-256046,7452
1044,-256055,8056
902,-256131,8018
799,-256266,8652
600,-256114,8857
16,-256077,9047
-233,-255918,9049
-76,-255878,9030
8,-255465,8879
-160,-255852,8911
-148,-255446,8623
-393,-255286,8554
-866,-255229,8150
-1260,-255277,7658
-1587,-255445,7382
-1867,-255435,7172
-1557,-255715,7061
-1700,-256210,7288
-1835,-256662,7041
-1285,-256823,6667
-890,-256992,6637
-262,-256864,6868
82,-256873,7487
336,-256753,8043
709,-256739,8607
659,-256358,9301
509,-255678,9491
153,-255317,9586
-233,-254970,9753
-250,-254616,9781
-266,-254646,9659
-340,-254477,9400
-296,-254352,9050
-296,-254526,8693
-401,-254613,8343
-876,-254587,8054
-1283,-254962,7970
-1503,-255867,7728
-1010,-255557,5917
-164,-255402,4879
774,-255546,4334
112,-256378,4434
-584,-257603,6581
-2843,-259404,9897
-4415,-260592,11768
-3567,-259390,10794
-821,-256533,8748
189,-255437,7914
902,-253955,7587
1292,-253365,7942
1590,-253000,8746
2024,-253008,9624
1296,-253280,10634
733,-253379,11063
-77,-253175,11249
-453,-253282,10954
-936,-252948,10261
-575,-252689,9151
-114,-252642,8041
58,-253380,7625
-248,-254517,7493
106,-255698,7838
433,-256615,7884
452,-256873,7952
141,-257000,8046
-444,-257078,8041
-1377,-257182,8230
-1624,-257277,8162
-1909,-257377,7828
-1748,-257373,7608
-982,-257255,7518
-285,-257122,7719
-32,-257167,8092
544,-256473,8483
384,-255988,8169
53,-255878,8236
-154,-255596,8533
-354,-255460,8813
-537,-255814,9361
-428,-256127,9658
-130,-256181,9719
439,-256130,9267
652,-255991,8864
418,-256085,8523
-86,-256051,8455
-317,-256136,8401
-510,-256462,8373
-403,-256749,7852
-122,-256830,7866
-134,-256589,7590
-362,-256754,7807
-118,-256697,7734
534,-256263,7380
608,-256113,7659
737,-256064,7712
678,-255664,7746
495,-255097,7663
594,-254815,7667
765,-254834,7675
877,-254755,7913
217,-255153,8283
-319,-255250,8453
-662,-255070,8592
-770,-255267,8503
-691,-255296,8343
-553,-255453,8514
-463,-255673,8437
-605,-255654,8143
-1031,-256072,8017
-1088,-256721,8052
-876,-256986,8048
-560,-256916,8169
-495,-257041,8236
-523,-256776,8117
-422,-256614,7810
-454,-256434,7996
-837,-256345,7764
-570,-256262,7909
-120,-255931,8176
-82,-255988,8553
388,-255883,9095
584,-255549,9068
761,-255455,8826
565,-254973,8190
705,-254300,6979
2141,-252653,4060
1067,-253901,6760
-1267,-256390,9283
-1207,-256902,10198
-872,-257271,10410
-1026,-257082,10504
-1709,-256746,9540
-1828,-255944,8043
-1212,-255068,6300
-188,-254441,5545
-33,-254855,5578
-287,-255730,6806
-282,-256973,8366
-204,-257384,9111
-236,-257673,9931
-601,-257225,9773
-584,-255790,9112
-449,-254726,8027
66,-253765,7212
908,-253499,6641
2058,-253505,6877
2241,-253598,7259
2559,-254208,8147
2023,-254672,8728
1727,-254877,9254
1407,-255228,9478
853,-255257,10020
291,-255598,10114
-347,-255777,10076
-505,-255816,9877
-750,-256145,9337
-675,-256583,8719
-826,-256798,8281
-843,-256772,8071
-583,-256842,7757
-506,-256891,7619
-249,-256884,7780
-219,-256964,7721
-294,-256585,7834
-140,-256366,7701
-192,-256148,7820
-201,-256278,7809
-154,-256028,7996
208,-255770,8060
542,-255179,8160
1163,-254837,8207
1603,-254544,8350
1997,-254373,8498
1695,-254205,8642
1071,-254359,8676
493,-254495,8818
374,-254600,8746
29,-254992,8756
-459,-255627,8716
-732,-256282,8739
-293,-256629,8782
-259,-256536,8656
-284,-256674,8668
-566,-256555,8663
-1018,-256379,8636
-1377,-256279,8318
-1202,-256289,8352
-753,-256435,8579
-719,-256204,8527
-547,-256020,8432
-325,-255873,8264
-45,-255763,7951
169,-255413,7913
300,-255395,8010
249,-255437,8484
293,-254976,8449
525,-254991,8433
736,-254926,8566
396,-255028,9004
172,-254835,8826
-242,-254943,8596
-798,-255102,8476
-1218,-255503,8402
-1168,-255700,8752
-1054,-256141,8725
-856,-256560,9235
-540,-257076,9212
-364,-257181,9136
-240,-257123,9253
-267,-256692,9140
-113,-256157,9233
240,-255979,9033
637,-255648,9198
911,-255607,9018
1175,-255279,9112
905,-255267,9526
545,-255318,10032
407,-255346,9739
509,-255591,9521
488,-255728,9467
-98,-255777,9727
-554,-255771,10146
-362,-256054,9838
-74,-256152,9962
326,-256160,9895
271,-255996,9613
-36,-256179,9358
14,-256271,9095
517,-256156,9073
1141,-256172,9331
1414,-256154,9323
1471,-255685,9487
1224,-255069,9499
732,-255031,9411
296,-255014,9597
-31,-254767,9545
161,-254707,9476
448,-254924,9414
745,-255144,9307
1155,-255197,9512
1463,-255197,9606
1231,-255103,9471
746,-255165,9768
-239,-255649,9978
-399,-256140,9937
-495,-256471,9910
-655,-256584,10262
-633,-257084,10213
-519,-257287,10223
-239,-257282,10208
-163,-257125,10347
-175,-256765,10010
281,-256313,9848
692,-256097,9865
694,-255952,9938
636,-255582,9862
11,-255459,10058
-231,-255177,9735
-341,-254869,9449
-362,-254818,9067
-470,-254809,8790
-454,-254965,8405
-633,-255150,8667
-651,-255478,8752
-892,-255898,8570
-496,-256241,8563
-497,-256430,8663
-292,-256270,9064
-270,-256501,9251
-309,-256759,9764
-308,-256666,9939
-41,-256440,10014
-82,-256303,9897
-476,-256121,9910
-402,-256042,9525
-305,-255739,9329
-228,-255832,9818
-163,-255837,10058
13,-255752,10062
289,-255515,9693
626,-255285,9593
841,-254725,9349
993,-254441,9381
1274,-254024,9176
1203,-254079,9615
396,-254579,9661
264,-254735,8774
1722,-254113,6640
2901,-253260,5750
1704,-254552,5719
319,-256155,7002
-1846,-258344,10391
-3333,-259950,12515
-2442,-259966,12270
-1939,-259718,11577
-1639,-258250,10594
-1292,-257554,9732
-989,-256341,9663
-973,-256054,10390
-687,-256222,10900
-374,-256290,11025
-564,-256215,10998
-772,-255745,10499
-376,-254713,9661
-616,-253128,8518
1858,-253609,7613
2683,-255846,7837
1584,-255032,8078
621,-254639,8473
479,-254363,8642
318,-254052,8461
364,-254060,7925
716,-253966,7465
456,-254731,7948
358,-254999,8281
624,-255587,8825
1061,-255952,9132
987,-256014,9083
638,-256062,9390
124,-255551,9384
-740,-255344,9614
-1239,-255222,9589
-1884,-255419,9698
-2515,-255991,10128
-2589,-256639,10394
-2334,-256815,10257
-2014,-257052,10155
-1988,-257189,10194
-1473,-257145,9975
-1238,-257098,9896
-975,-256753,9810
-873,-256596,9431
-1107,-256485,9358
-1043,-256224,8817
-531,-255794,8539
431,-255474,8320
995,-255613,8486
1157,-255649,8582
1340,-255375,8792
1094,-255053,8979
456,-255067,8648
131,-254656,8336
-136,-254581,8387
-145,-255069,8558
-301,-255474,8975
-362,-255775,9002
-89,-255958,9020
-273,-255979,9382
-644,-255941,9461
-865,-255731,9501
-1211,-255820,9502
-1475,-255792,9541
-1634,-255696,9225
-1331,-255860,9202
-1604,-256294,8998
-1848,-256757,9077
-1716,-256994,9184
-1305,-257255,9071
-916,-257366,8959
-679,-257293,8849
-293,-257018,8460
231,-256803,8029
648,-256307,8104
802,-256351,8652
620,-256231,9141
749,-255686,9593
577,-255269,9931
498,-254776,10141
106,-254017,9962
-259,-253730,9598
-877,-253353,9326
-1010,-253285,8797
-411,-253022,6186
373,-252255,5402
-1842,-254914,7724
-3073,-257333,9531
-2205,-258186,10311
-1656,-258299,10371
-989,-257823,10334
-1332,-257154,9524
-1723,-256594,8862
-990,-256172,7298
-3,-255230,6227
114,-255112,5750
-390,-255659,6325
-595,-256242,6967
-711,-257344,8392
-571,-257845,9234
-678,-257849,9768
-981,-257359,9382
-1017,-255958,8915
-617,-254474,8175
-256,-253950,7867
273,-253629,8005
462,-253513,8283
584,-253634,8414
392,-253949,8720
152,-254189,8800
-224,-254810,9338
-322,-255350,9538
-663,-255803,9837
-527,-255880,7802
-817,-256317,10228
-1697,-256523,10059
-2126,-257004,9633
-2257,-257380,9353
-1598,-257644,9034
-978,-257774,9101
-824,-258035,9059
-483,-257971,9168
-41,-257604,9239
335,-257412,9321
389,-257041,9574
212,-256792,9403
106,-256256,9017
203,-255808,9071
577,-255107,8661
659,-254539,8667
708,-254667,9228
67,-254558,9192
-73,-254335,8817
73,-254272,8931
-284,-254486,9024
-451,-254669,9192
-907,-255071,9039
-1004,-255121,8865
-1133,-254862,8497
-1716,-255511,8564
-2088,-256171,8630
-2286,-256488,8630
-2752,-256900,8435
-2676,-257334,8619
-2644,-257564,8768
-2474,-257568,8648
-2546,-257665,8853
-2343,-257527,8841
-2081,-257400,8866
-1364,-256854,8791
-563,-256499,8680
-297,-255916,8504
276,-255113,8170
710,-254584,8455
595,-254115,8260
195,-253818,7883
84,-253604,7605
-149,-253399,7597
13,-253750,7544
75,-254213,7788
-425,-254513,8141
-984,-254999,8316
-1727,-255276,8176
-1793,-255441,8085
-1996,-255910,8047
-1895,-256689,7898
-1879,-257188,8044
-1859,-257339,7960
-1464,-257294,8052
-1325,-257452,8370
-847,-257522,8139
-846,-257169,8219
-681,-256936,8097
-350,-256645,8140
-153,-256387,8057
-184,-255674,7909
-307,-255143,8023
-327,-254827,7523
-301,-254571,7551
-400,-254644,7707
-567,-254505,7372
-580,-254566,7210
-381,-254488,7403
-30,-254736,7384
-222,-255120,7683
-715,-255700,7962
-824,-255962,7891
-635,-255844,7646
-770,-255859,7699
-778,-256094,7713
-901,-256328,7744
-1158,-256508,7895
-1404,-256477,7909
-1382,-256646,7896
-1269,-256891,7955
-1313,-257056,8085
-1190,-257129,8064
-1394,-257165,7981
-1259,-257098,7944
-1012,-256416,7910
-1369,-256027,7601
-1267,-256323,7766
-1094,-256051,7682
-798,-255702,7646
-817,-255630,7753
-1118,-255861,7632
-1009,-256050,7451
-730,-255780,7214
-134,-255811,7620
31,-256018,7585
174,-256157,7940
324,-256129,7996
156,-255723,8132
-194,-255469,8112
-461,-255535,8319
-739,-255411,8461
-1098,-255437,8186
-1019,-255269,8539
-1291,-255446,8489
-1612,-255686,8642
-1830,-256031,8606
-1891,-256105,8324
-2000,-256276,8344
-2152,-256599,8337
-2146,-256984,8005
-1888,-256709,7495
-1542,-256585,7010
-1148,-256251,6619
-835,-256298,6432
-741,-256093,6196
-595,-255978,5959
-515,-255566,5779
-78,-255544,5556
455,-255466,5806
721,-255495,5960
815,-255317,6244
580,-255188,6335
162,-254556,6523
109,-254339,6917
-390,-254814,7128
-576,-254915,6977
-466,-254764,7169
-1116,-255009,6957
-1140,-255034,6992
-1528,-255384,6431
-1409,-255752,6527
-1332,-256366,6214
-1570,-256857,6261
-1715,-257019,6425
-2385,-257180,6702
-2572,-256905,6360
-2808,-256344,6142
-2942,-256164,6221
-2764,-255805,6446
-2861,-255772,6767
-1948,-255381,5127
332,-254253,2778
1390,-253827,2453
751,-254114,2823
-1063,-255542,5436
-3523,-257603,9278
-5331,-259465,12251
-4633,-258849,12141
-2721,-256835,10801
-1325,-255085,9100
-1142,-253960,8218
-1165,-253590,8009
-85,-253614,7594
921,-254021,7738
456,-255152,9141
-639,-256462,10684
-1545,-257382,11697
-1854,-257491,11633
-1942,-257001,10506
-1927,-256574,9760
-1652,-255937,8903
-712,-254968,7335
187,-254839,6382
114,-255380,6084
166,-256666,6433
-951,-257300,6676
-32,-257585,6856
-185,-257727,7412
-579,-257812,8189
-1277,-257449,8668
-1537,-257207,8789
-1825,-256596,8898
-1890,-255979,9002
-1668,-255408,8808
-2890,-254675,9186
-3426,-254300,8819
-614,-255168,8742
-2060,-255387,8984
-2647,-255388,8858
-2677,-256227,8514
-2351,-256339,8292
-2512,-256360,8613
-2512,-257408,7772
-1343,-258630,7219
-1387,-258354,6889
-1675,-257853,7223
-2093,-257791,7246
-1481,-257905,7517
-611,-257591,7382
411,-256717,7057
1235,-256135,6887
522,-255543,6819
345,-255468,7169
453,-254893,7227
434,-254550,7406
415,-254129,7127
140,-253636,7238
-403,-253343,7444
-906,-253553,7728
-1343,-253941,7511
-1475,-254200,7468
-2843,-252601,7702
-1633,-254572,7470
-1250,-256918,7545
-1575,-257319,7316
-2201,-258253,6688
-2953,-257762,6820
-3892,-257494,7002
-4240,-257480,6963
-2895,-258055,6884
-1683,-258394,6864
-913,-258384,7114
-825,-258136,7433
-983,-257475,7643
-795,-256680,7935
-398,-256206,7877
-411,-255399,7967
-421,-254508,7879
-635,-253738,7908
-1004,-253427,8255
-997,-253219,8319
-1223,-253393,8649
-1971,-253538,8846
-2612,-253917,8668
-2484,-254173,8153
-2189,-254688,7354
-1032,-254436,3997
-287,-253821,3358
-601,-254435,4445
-2665,-256835,6893
-2979,-257848,7692
