✅ Subscribed to ADXL data.
-57036,-250213,-26018
-56604,-249626,-25967
-56581,-248946,-25865
-56275,-248347,-25564
-55848,-247989,-25284
-55356,-247456,-24919
-55567,-49814,-248790,-21094
-48234,-249677,-20970
-46383,-246121,-21925
-47349,-249754,-21886
-48336,-251021,-22112
-49828,-249954,-22768
-48772,-252276,-22376
-49391,-252070,-22480
-49426,-251873,-22589
-48995,-251589,-22762
-49309,-252173,-22560
-50352,-252485,-22226
-51430,-252228,-22126
-50089,-252337,-21322
-49790,-252175,-21237
-50622,-251426,-21136
-50406,-250102,-21028
-49518,-250044,-20923
-49963,-250250,-21289
-50968,-248888,-21350
-49301,-249539,-21360
-49506,-248719,-21674
-55640,-246814,-21052
-47663,-255166,-20260
-50874,-249266,-21695
-50206,-249481,-21681
-50529,-250336,-21389
-50184,-250678,-21089
-49680,-250563,-21103
-49165,-250598,-20880
-49144,-250697,-20865
-50294,-250863,-21847
-50619,-250318,-21892
-50603,-250224,-22104
-50024,-250407,-22088
-49630,-249965,-22388
-49612,-250284,-22496
-49677,-249982,-22410
-49410,-249130,-22737
-49346,-248612,-22861
-49168,-248643,-22588
-50018,-248772,-22676
-50136,-248445,-22482
-49110,-249298,-22300
-49163,-248076,-22058
-49171,-247993,-21948
-48662,-248478,-22070
-49158,-248775,-21910
-48497,-249897,-22027
-48638,-250730,-21985
-49132,-251192,-21722
-49421,-251671,-21801
-49724,-252132,-21687
-50397,-252398,-21534
-50427,-252608,-21412
-50290,-252113,-21445
-51553,-245258,-25932
-51698,-246487,-25127
-51494,-248184,-23946
-50603,-249935,-22149
-50165,-250367,-21488
-48354,-250879,-20369
-47084,-250464,-20425
-47309,-249339,-20574
-48415,-247455,-21402
-48383,-247270,-21495
-48019,-248590,-20995
-48833,-248553,-20824
-48151,-248644,-21161
-48135,-248523,-21623
-48099,-248054,-21736
-49142,-247234,-21647
-49747,-248117,-22003
-50186,-248691,-22478
-50255,-248265,-23041
-50814,-247743,-23415
-50511,-247011,-23799
-50253,-247586,-23428
-49054,-248816,-23266
-48163,-249344,-23214
-48574,-249924,-22636
-48721,-250372,-22381
-48449,-251277,-21807
-49184,-251307,-21677
-49518,-251068,-21694
-47930,-250712,-21756
-48204,-250998,-21991
-50057,-250130,-22652
-48139,-250611,-22057
-47329,-252015,-22225
-48837,-252015,-22102
-49530,-252482,-21826
-50817,-254036,-21797
-51652,-253020,-21596
-50934,-253761,-20974
-50397,-253362,-21400
-50429,-252763,-21599
-50238,-251803,-21565
-49436,-251352,-22109
-48640,-251012,-22194
-47472,-250570,-22579
-46978,-249950,-22913
-48310,-251026,-22860
-48564,-249865,-23253
-47383,-249917,-22873
-46558,-249846,-22794
-47062,-249849,-22838
-47719,-249310,-23090
-48324,-249655,-23299
-49899,-249419,-23246
-49540,-249773,-23100
-49556,-250413,-23034
-49054,-250204,-23017
-48269,-249919,-22989
-47566,-249860,-23237
-48650,-249667,-23125
-48689,-249663,-23226
-48262,-250193,-23310
-48257,-250797,-23117
-48580,-251142,-22860
-48205,-251491,-22704
-47753,-251233,-22675
-48309,-250869,-22947
-48532,-249724,-23405
-49152,-250039,-23197
-49559,-249610,-24442
-50486,-248097,-24316
-49379,-250079,-22429
-47949,-250919,-22111
-48639,-251290,-21524
-48983,-250934,-21712
-49505,-250591,-21625
-50565,-250336,-21932
-51454,-249668,-23048
-50689,-248783,-23532
-50592,-248665,-23983
-50296,-248958,-24015
-49058,-248884,-23582
-49152,-249318,-22759
-49348,-249321,-22530
-49228,-249367,-22019
-48051,-249890,-21353
-48180,-250223,-21274
-49198,-250413,-21420
-50038,-250200,-21653
-50309,-250123,-21899
-50542,-250266,-22168
-50744,-249908,-22235
-50750,-249675,-22388
-50139,-249631,-22357
-49442,-250125,-22628
-49779,-250066,-22451
-50342,-250384,-22308
-50530,-250691,-22125
-50493,-250087,-22205
-52556,-249282,-22211
-53091,-248626,-22335
-52568,-248333,-22302
-51187,-248216,-21908
-50517,-248280,-21989
-50600,-248364,-21960
-50755,-248122,-21811
-50071,-248168,-21966
-49765,-248070,-21934
-49038,-248312,-21889
-49433,-248587,-21737
-49181,-248508,-21866
-49332,-248692,-21920
-49747,-248586,-22366
-48728,-248748,-22720
-47949,-248742,-22862
-47048,-248630,-23283
-47275,-248523,-23427
-47709,-248606,-23773
-48328,-248749,-23843
-48664,-249304,-23536
-49911,-249755,-23739
-51608,-249648,-23411
-52461,-250201,-23210
-52279,-250065,-23128
-53380,-250460,-22527
-52835,-250184,-22466
-52349,-249471,-22718
-52205,-249005,-22637
-51584,-248323,-23301
-51322,-247972,-22672
-50629,-247833,-22700
-52111,-247885,-22385
-50210,-249070,-22574
-50818,-248262,-22427
-50918,-248575,-22436
-49722,-250045,-22025
-48730,-250549,-21714
-48337,-250277,-22127
-49362,-250881,-22427
-51256,-251265,-22787
-51544,-250793,-22733
-51457,-250155,-23077
-51743,-249090,-23351
-52364,-249608,-23413
-52699,-249759,-23615
-53536,-249630,-23381
-53362,-249144,-22853
-52460,-248278,-22825
-52172,-247840,-22951
-51337,-248020,-22947
-50247,-248380,-22638
-49777,-248858,-22896
-50233,-248894,-22873
-51369,-250079,-23473
-50994,-249972,-23805
-50559,-250397,-23956
-50462,-249698,-24002
-50342,-249464,-24306
-50504,-249141,-24404
-50844,-249494,-24348
-50751,-249497,-24356
-49815,-249640,-24402
-49538,-249560,-24147
-48817,-249441,-24317
-48391,-249222,-24381
-48622,-249232,-24491
-48681,-249727,-24605
-48393,-249501,-24812
-48837,-249366,-24949
-49079,-249627,-24956
-49379,-249857,-25065
-49330,-250174,-24910
-49393,-250531,-24950
-50850,-250113,-25212
-50922,-250212,-24837
-50670,-250989,-24641
-49401,-250313,-24581
-49081,-250015,-24531
-49157,-250601,-24684
-49398,-250719,-24414
-49329,-250720,-24087
-48607,-250023,-24015
-48933,-249585,-24219
-49792,-249187,-24067
-50284,-248776,-25491
-51682,-246301,-28258
-53251,-245298,-29130
-53742,-246794,-28310
-53939,-249106,-27441
-51971,-250973,-26174
-49399,-252439,-24690
-49090,-252803,-24458
-48095,-252174,-24379
-47078,-251901,-23982
-47118,-252331,-24091
-47652,-251458,-25066
-48155,-251404,-23994
-48061,-252342,-23293
-48097,-252008,-23732
-48409,-251032,-23949
-49341,-249919,-24642
-50163,-248562,-24760
-50796,-248283,-24493
-51850,-247699,-25375
-52529,-246730,-26793
-52069,-247854,-26420
-52098,-249068,-26123
-52499,-249963,-25657
-51957,-250196,-25515
-50723,-250464,-25334
-50516,-250163,-25432
-50515,-249598,-25853
-50283,-249853,-25894
-50643,-250232,-26002
-51484,-250227,-26334
-51548,-250612,-26453
-51646,-250065,-26700
-52034,-250061,-26878
-52556,-249948,-26779
-52647,-249975,-26812
-53136,-249900,-26628
-53655,-249810,-26106
-54167,-249360,-25965
-54636,-248955,-25818
-54686,-249198,-25918
-55577,-249525,-25883
-55943,-249991,-25682
-56653,-249965,-25943
-56095,-249584,-25830
-54977,-249096,-25758
-54594,-248640,-25800
-54083,-247999,-25931
-54374,-247191,-26166
-54457,-246451,-26415
-53926,-245451,-26598
-52878,-247305,-26528
-52914,-247235,-26531
-54176,-246338,-26508
-55322,-247206,-26568
-55518,-247576,-26397
-55169,-247683,-26299
-54866,-247803,-26212
-54369,-247492,-26109
-53772,-247255,-25955
-54332,-247363,-26113
-54208,-247143,-26321
-55185,-247724,-26511
-53838,-248310,-26307
-52922,-248873,-26467
-52898,-249352,-26733
-53124,-249682,-27024
-53659,-249809,-27142
-53673,-249151,-27090
-53479,-248037,-27269
-52644,-247964,-27428
-52444,-247584,-28210
-53836,-245742,-29025
-53230,-247115,-27639
-52095,-248460,-26832
-51036,-247925,-26750
-50760,-247922,-26833
-51071,-247943,-27219
-52624,-248373,-27117
-53709,-249251,-27028
-54004,-249947,-26749
-54327,-250337,-26539
-54392,-250746,-26668
-54419,-250653,-26100
-54792,-248966,-26471
-53900,-248657,-26174
-53260,-248801,-26194
-52944,-248769,-26189
-52380,-248408,-26628
-51358,-248111,-26574
-50859,-248124,-26710
-50506,-247772,-26716
-50045,-247807,-26689
-50844,-248638,-26498
-52037,-249686,-26467
-51994,-250246,-26108
-51480,-250449,-25860
-51694,-250090,-25632
-51618,-249610,-25930
-51695,-249675,-25391
-51553,-249857,-25162
-51389,-249763,-25297
-50815,-249475,-25272
-52154,-249577,-26031
-52024,-250036,-26014
-51539,-250775,-26034
-51582,-251473,-25980
-51747,-251708,-26022
-51841,-250999,-25680
-52074,-250977,-25797
-52153,-251401,-25478
-51636,-250773,-25297
-51716,-249815,-25541
-51229,-249020,-25563
-51598,-248038,-25572
-52716,-246957,-25821
-52443,-246828,-25504
-51781,-247053,-25421
-51530,-246873,-25329
-51093,-247223,-25389
-50737,-247512,-25165
-50809,-248059,-25400
-51745,-248197,-25466
-51803,-248880,-25601
-52093,-249977,-25636
-52319,-250279,-25515
-52761,-250772,-25397
-52272,-250928,-25407
-52357,-250568,-24762
-52010,-250233,-24373
-52059,-250021,-24291
-52908,-249523,-24195
-53556,-249255,-24204
-53739,-248876,-24067
-53759,-248896,-23761
-53654,-249069,-23722
-53780,-248982,-23693
-54032,-249016,-23248
-54119,-249334,-23053
-54122,-249552,-23028
-53335,-249156,-23075
-52610,-248842,-22963
-52624,-248246,-23340
-52452,-247985,-23518
-52220,-247757,-23851
-51295,-247647,-24019
-50442,-248322,-24062
-50677,-248510,-24395
-50647,-248582,-24578
-50966,-249060,-24928
-50878,-249248,-24954
-50851,-249361,-25178
-51454,-249571,-25186
-52053,-249383,-25078
-52080,-248957,-25228
-51328,-249287,-25197
-50730,-249050,-25302
-50956,-249005,-25426
-51446,-248960,-25431
-51442,-249056,-25145
-51455,-248849,-25244
-51727,-248664,-24900
-51952,-248045,-25396
-52832,-247953,-24965
-53093,-248377,-24802
-52528,-248639,-24360
-53362,-249282,-24278
-53356,-249378,-24554
-53566,-249440,-24599
-53565,-249570,-24494
-53425,-249715,-24685
-53430,-249300,-24499
-53153,-248779,-24506
-50683,-248798,-24596
-50882,-247954,-24754
-51589,-247961,-24427
-51641,-248903,-24012
-51367,-249807,-23737
-51408,-250133,-23345
-51665,-250099,-23094
-52268,-250172,-23171
-52319,-250236,-23214
-52701,-250085,-23146
-53305,-249900,-23119
-53262,-248710,-25748
-53904,-246360,-27602
-53883,-245879,-27854
-53542,-246641,-27523
-52149,-248151,-26258
-50554,-250087,-24641
-49838,-251358,-23385
-49208,-251195,-23100
-49228,-251017,-22626
-49522,-251026,-22311
-50195,-251036,-22457
-50558,-250238,-23337
-51370,-250267,-22285
-50465,-250737,-22122
-50361,-249997,-22959
-50812,-248527,-23251
-50905,-247865,-23522
-51280,-247579,-23536
-52498,-247663,-22698
-52734,-247912,-22680
-52727,-247262,-23566
-53084,-245935,-24305
-53559,-245334,-24565
-53863,-245602,-24678
-53802,-246176,-24557
-53806,-246471,-24595
-53593,-246816,-24234
-53056,-247338,-23811
-52074,-247719,-24029
-51466,-248018,-24149
-50878,-247779,-24459
-50680,-248091,-24790
-50398,-248557,-24532
-50767,-249076,-24438
-52979,-250992,-24496
-54596,-251075,-24881
-55531,-250748,-24507
-54107,-252223,-23698
-53851,-252665,-22903
-55993,-253738,-22346
-57477,-253917,-22038
-58138,-253197,-21822
-57629,-252175,-21851
-56679,-250530,-21894
-55855,-250021,-21918
-55699,-249122,-21834
-54585,-248470,-21947
-53810,-248400,-22220
-53180,-248591,-22522
-53294,-249024,-22749
-53142,-249417,-23148
-52549,-249773,-23457
-52131,-249894,-23928
-51527,-249900,-23921
-51481,-249265,-24282
-52438,-249295,-24197
-52299,-249190,-24224
-52093,-249019,-24027
-51964,-248711,-23584
-52260,-248317,-23839
-52391,-248262,-23756
-52567,-248330,-23777
-53511,-248901,-23622
-53741,-249378,-23452
-53922,-249308,-23329
-53999,-249175,-23317
-53508,-248338,-23200
-53859,-248564,-23190
-54107,-248671,-22955
-53977,-248457,-22869
-53375,-248613,-22614
-52800,-248180,-22664
-52773,-247977,-22622
-53443,-247513,-22681
-53459,-247551,-22873
-52887,-247621,-23534
-53085,-246056,-25348
-52959,-247845,-23224
-52253,-250249,-22698
-52556,-251823,-22440
-52519,-251577,-22199
-53032,-251059,-22627
-53495,-250193,-23058
-54019,-249810,-23550
-54807,-249037,-24178
-55000,-249016,-24290
-55070,-249140,-24009
-55163,-249497,-23443
-54373,-249870,-22909
-53505,-249520,-22119
-52299,-249460,-21864
-51618,-248606,-22328
-51862,-248212,-22970
-52011,-247577,-23263
-51867,-246951,-23653
-51487,-247067,-23602
-51295,-247548,-23781
-51440,-247758,-23730
-51923,-248458,-23532
-52146,-249068,-23450
-52366,-249256,-23198
-52987,-249855,-23142
-53512,-250014,-22697
-53220,-249906,-22650
-53182,-249881,-22380
-53517,-249376,-22682
-54029,-248888,-22721
-54834,-248564,-22627
-55015,-247865,-22700
-54358,-247670,-22644
-54188,-247253,-22279
-53884,-246897,-22446
-54018,-246825,-22336
-54043,-247742,-22279
-54517,-247921,-22362
-54623,-247819,-22318
-54561,-248588,-22476
-54797,-249579,-22153
-55175,-250016,-22286
-55642,-250365,-22237
-55540,-250196,-22541
-55107,-249488,-22601
-55094,-249535,-22631
-54981,-249710,-22503
-55178,-249707,-22469
-54993,-249551,-22321
-54849,-249365,-22222
-55091,-249026,-22387
-55229,-248267,-22465
-55035,-247736,-22149
-54776,-247425,-22190
-54934,-247188,-22109
-54195,-246554,-21963
-54140,-246391,-21919
-54008,-246325,-22085
-54115,-246447,-22082
-54178,-246597,-22315
-54190,-246835,-22197
-54176,-246805,-22395
-54014,-246742,-22384
-54003,-246920,-22194
-54297,-247127,-22155
-55134,-246901,-21832
-55459,-247073,-22095
-54213,-247554,-22291
-53242,-248055,-22384
-52958,-248982,-22303
-52533,-249537,-22050
-53786,-249597,-22194
-54349,-249891,-22317
-53815,-250137,-22484
-53469,-250649,-22601
-51818,-251640,-22931
-46516,-252449,-24907
-61191,-248826,-22837
-59155,-253397,-22297
-54848,-251824,-22460
-54308,-251286,-22297
-55771,-251003,-22255
-56170,-251455,-22054
-55926,-250769,-21733
-55062,-250201,-22009
-54494,-250440,-21772
-53393,-250094,-21699
-52723,-249613,-21325
-52328,-249585,-21665
-52220,-249687,-21701
-52248,-249459,-21691
-52567,-249237,-21996
-52597,-249461,-21901
-52778,-249819,-21870
-52412,-249488,-22143
-52189,-248915,-22448
-52626,-248701,-22447
-52977,-248953,-22583
-53412,-248634,-22935
-54070,-248593,-22931
-54248,-248647,-23019
-54458,-248696,-22765
-54216,-248806,-22802
-54058,-248822,-22883
-54049,-248807,-22728
-54136,-248506,-22770
-54115,-248728,-22515
-54198,-249018,-22279
-54463,-248829,-22143
-54565,-248667,-21797
-54595,-248269,-21838
-54139,-247995,-21665
-53735,-247919,-21790
-53309,-247587,-21903
-52929,-247481,-21958
-52773,-247501,-21870
-52456,-247630,-21582
-52329,-247886,-21659
-52836,-247987,-21777
-53334,-248482,-22019
-53921,-248737,-21693
-54305,-249075,-21527
-54996,-249017,-21238
-55684,-249477,-20811
-55912,-249466,-20885
-56133,-248534,-22421
-56858,-246023,-23916
-57060,-245154,-24934
-55889,-245179,-24870
-54489,-246486,-23706
-52615,-248440,-21603
-51640,-250032,-20102
-49553,-250704,-19298
-49069,-248773,-20255
-51003,-247909,-20632
-51569,-249020,-20452
-52116,-249700,-20639
-53566,-250851,-20800
-54276,-251116,-21863
-54826,-250274,-22195
-57134,-249462,-21932
-56179,-250616,-21046
-54555,-251959,-20408
-53992,-251188,-20850
-53291,-249564,-21727
-53493,-248793,-22063
-55097,-248599,-22510
-55498,-247922,-22982
-54976,-247893,-23352
-52820,-247810,-22758
-51476,-248077,-22196
-51194,-248646,-21722
-51728,-249015,-21948
-52150,-249708,-21998
-52554,-250116,-22060
-53571,-249892,-22452
-53916,-249600,-22610
-53500,-249892,-22356
-53293,-250784,-22106
-53567,-251138,-22051
-53833,-251546,-21805
-53785,-251620,-21691
-54186,-251139,-21820
-54569,-250951,-21668
-54695,-250979,-21388
-54414,-250793,-21440
-54528,-250121,-21522
-54446,-248885,-21606
-53921,-248155,-21462
-53931,-247105,-21657
-53558,-246456,-21697
-53087,-246206,-21904
-53252,-246132,-21775
-53257,-246264,-21805
-53010,-246224,-21874
-52943,-245879,-21768
-52393,-246177,-21585
-52337,-247214,-21870
-51973,-247454,-21635
-52497,-248901,-21736
-53241,-250530,-21704
-53318,-250692,-21985
-53147,-251193,-21846
-53620,-251695,-21678
-53685,-251900,-21657
-54242,-251613,-21792
-54626,-251441,-21705
-54608,-250982,-21288
-54556,-250041,-21580
-53851,-248763,-21430
-53113,-247881,-21406
-52137,-246960,-21027
-51902,-246512,-21099
-51919,-246096,-20670
-52617,-246479,-21489
-52861,-246401,-21506
-53396,-245590,-22760
-54139,-244834,-23505
-54102,-247107,-21953
-53266,-249252,-21226
-53361,-249597,-21293
-52563,-249895,-20956
-49787,-248633,-20699
-47890,-250198,-20174
-52739,-250267,-21895
-54471,-248808,-22420
-54499,-248511,-22970
-53756,-248856,-22978
-54078,-249087,-23248
-54909,-248975,-22993
-54921,-249372,-22247
-54445,-249812,-21440
-53142,-250475,-21152
-52238,-249756,-20814
-53207,-249161,-21098
-52591,-249072,-21490
-52116,-249135,-22005
-52495,-248691,-22391
-54164,-248803,-22565
-54506,-249192,-21688
-55786,-246207,-22498
-55508,-248114,-21726
-54859,-248948,-21144
-54872,-248920,-20907
-54293,-248405,-20733
-53428,-247754,-20696
-52711,-247717,-20630
-53317,-248668,-20571
-53745,-249896,-20651
-53921,-249729,-20999
-53160,-250675,-21092
-53162,-251112,-20912
-53044,-250981,-20995
-53475,-251037,-21070
-53233,-250982,-21292
-52876,-251192,-21115
-52699,-250924,-21093
-53505,-250036,-21088
-53171,-249865,-21131
-52508,-248944,-21059
-53247,-248094,-21678
-53546,-247474,-21544
-53154,-247775,-21405
-53092,-248380,-21156
-53413,-248415,-21026
-54496,-248599,-20952
-54174,-248530,-20762
-54120,-248796,-20550
-54344,-249481,-20332
-54091,-249247,-20544
-53441,-249708,-20557
-53571,-250159,-20469
-53450,-250025,-20506
-53728,-249640,-20932
-53971,-249870,-20665
-54070,-249859,-20776
-54307,-249433,-20982
-53929,-249456,-20816
-53199,-248999,-21036
-52600,-248079,-21174
-52058,-247513,-21595
-52512,-247925,-21524
-52794,-248168,-21675
-53018,-248679,-21636
-52956,-248706,-21585
-53403,-248740,-21641
-53787,-249077,-21618
-53974,-248875,-21686
-54682,-249701,-21209
-54850,-249395,-21052
-54530,-248367,-21174
-54249,-248831,-20915
-54325,-248807,-20625
-54538,-248718,-20929
-54437,-248522,-20785
-53918,-248694,-20779
-53592,-248560,-20798
-53937,-249197,-20306
-53789,-249522,-20326
-52859,-249613,-20646
-52370,-249864,-20502
-51916,-250360,-20568
-52330,-250458,-20928
-52554,-250273,-21093
-52916,-250316,-21200
-52756,-249800,-21700
-53895,-248893,-21918
-53337,-249169,-21793
-53066,-249345,-21720
-52874,-248802,-21687
-53441,-248585,-21811
-54734,-248782,-21531
-55035,-248103,-21610
-54663,-247871,-21371
-54848,-247427,-21222
-55095,-247080,-21332
-55085,-247433,-21139
-54678,-248338,-20972
-54501,-248879,-21076
-54999,-249733,-20872
-55035,-250658,-21072
-54619,-251235,-20796
-54054,-251426,-20856
-53653,-251331,-20860
-53437,-250544,-20810
-53145,-249732,-20863
-52300,-249098,-20857
-52058,-247849,-20755
-51303,-247709,-20793
-51787,-247484,-20735
-52177,-246966,-21013
-52786,-246676,-20939
-52402,-247118,-20566
-53375,-247985,-20776
-54478,-247751,-20713
-54003,-248008,-20697
-54276,-248387,-20357
-56169,-246811,-25022
-55798,-245683,-24777
-56064,-250684,-24123
-57368,-251985,-22189
-54461,-253432,-20654
-51228,-254058,-19914
-50541,-251922,-20797
-51190,-250130,-21228
-50705,-249729,-20776
-51411,-249299,-21402
-51941,-248997,-20888
-50929,-248887,-20935
-51297,-247766,-21772
-52754,-246734,-21661
-53661,-247030,-21069
-53942,-247214,-20854
-53573,-247311,-21432
-52434,-247246,-21896
-52740,-247567,-22517
-53373,-247480,-22930
-54348,-247791,-23110
-54450,-247949,-23708
-54800,-247739,-23467
-54916,-248041,-23496
-55589,-249189,-23128
-55312,-249942,-22545
-55272,-250263,-22242
-54736,-250219,-21941
-54197,-249888,-22025
-53858,-249588,-22330
-53216,-249054,-22455
-52797,-248747,-22726
-52248,-248331,-22902
-51886,-248568,-22712
-52014,-249200,-22460
-51873,-249073,-22342
-51626,-248795,-22325
-52380,-248975,-22075
-53346,-248870,-21705
-53773,-248942,-21828
-53799,-247872,-21994
-54178,-247839,-21914
-54433,-247850,-22033
-54722,-248218,-22137
-55587,-248529,-22787
-55931,-248470,-22960
-55730,-248797,-22945
-56936,-248914,-23231
-57530,-248823,-23213
-56529,-248932,-23024
-55561,-248816,-22751
-55100,-248534,-22867
-54935,-248122,-22870
-54305,-248542,-22779
-54103,-248516,-22481
-54513,-248973,-22597
-54702,-249101,-22510
-54314,-248740,-23006
-53866,-248677,-22952
-53652,-248649,-22904
-54132,-248633,-22626
-53571,-248362,-22769
-52740,-247933,-22844
-51984,-244518,-22472
-44543,-252389,-23816
-59781,-248044,-24648
-56589,-248567,-22857
-51823,-249925,-22654
-51011,-249902,-22674
-52725,-250039,-23341
-54048,-250048,-23099
-55084,-249969,-23133
-56017,-250045,-23714
-56036,-249536,-25092
-56461,-248282,-25487
-57057,-248544,-23350
-54666,-249523,-22766
-53882,-249425,-22918
-52488,-249050,-22599
-52724,-248388,-23115
-53394,-248247,-23052
-52861,-247961,-23810
-53516,-247328,-24037
-54162,-246364,-24714
-54668,-246564,-25182
-54848,-247094,-24581
-54453,-247832,-24343
-54569,-248457,-23412
-54491,-250562,-22556
-54753,-250174,-23426
-54522,-249861,-23446
-54230,-249512,-23731
-54433,-249605,-23642
-54821,-249446,-24174
-55368,-249146,-24094
-55766,-249052,-23908
-55195,-248436,-23750
-54719,-248235,-23645
-55089,-248191,-23169
-54580,-247603,-23180
-54004,-247117,-23080
-54171,-247183,-22684
-53781,-247714,-22710
-53753,-247957,-22755
-53643,-248420,-22763
-53355,-248715,-22830
-53084,-248944,-23089
-53162,-248952,-23416
-53229,-248824,-23724
-53404,-249042,-23662
-53132,-249012,-23864
-52788,-249525,-23763
-52780,-249957,-23919
-52602,-249627,-24031
-53025,-249464,-24363
-53688,-249769,-24123
-54067,-249944,-24184
-54341,-250188,-24149
-54703,-250543,-23865
-54776,-250042,-24013
-55155,-249918,-23880
-55503,-249569,-24056
-55136,-249577,-24044
-54883,-249321,-24112
-54666,-248474,-23962
-54480,-247849,-24044
-54474,-247320,-24165
-53876,-246838,-24294
-53091,-247088,-24069
-51980,-247942,-24431
-52938,-246965,-24220
-53333,-246959,-24102
-53968,-247952,-24495
-53781,-248682,-25043
-54934,-249715,-24877
-54936,-249894,-24255
-55737,-250064,-24164
-53329,-252890,-24392
-53500,-252152,-24272
-56061,-250755,-24645
-54880,-250683,-24375
-50317,-247849,-24233
-52245,-246778,-24633
-53443,-246780,-24229
-54338,-248288,-23859
-53223,-249320,-23477
-51567,-248808,-23651
-53558,-247980,-24269
-57757,-250396,-24095
-55675,-247756,-23569
-52583,-247716,-23615
-52494,-249397,-23543
-54611,-249123,-23364
-55547,-247716,-23484
-55502,-247727,-23768
-55003,-247983,-23714
-54700,-247864,-23703
-53758,-248505,-23256
-54443,-249511,-23403
-54835,-249833,-23584
-54633,-249846,-23628
-53889,-249814,-23603
-53717,-250038,-23621
-53452,-250114,-23575
-52998,-250093,-23862
-52708,-250042,-23756
-51989,-249660,-24021
-51789,-249509,-24220
-51955,-249291,-24257
-52121,-249461,-24313
-52822,-248934,-24628
-52849,-248121,-24917
