Time,Amplitude,Feature
0.432,-0.00003075972223293942,-1
0.434,0.00022566925119175775,-1
0.436,0.00043390054450459395,-1
0.438,0.0005887509310154843,-1
0.44,0.0006729839465698292,-1
0.442,0.0006841701440514361,11
0.444,0.000638732367004993,-1
0.446,0.0005523996375826015,-1
0.448,0.00043724251552959895,-1
0.45,0.0003060721135879535,-1
0.452,0.00015694587122403069,-1
0.454,-0.000019402625664584684,-1
0.456,-0.00021634878613023106,-1
0.458,-0.0004133793664849835,-1
0.46,-0.0005980439342010215,-1
0.462,-0.0007671519671472634,-1
0.464,-0.0009085043859623997,-1
0.466,-0.0010127558837339453,-1
0.468,-0.0010856654245447594,-1
0.47,-0.0011333299822656917,-1
0.472,-0.0011546301027257073,12
0.474,-0.001150645768050419,-1
0.476,-0.0011275476784604092,-1
0.478,-0.001092663981519608,-1
0.48,-0.0010558648981295728,-1
0.482,-0.0010240068044302104,-1
0.484,-0.0009941840020771693,-1
0.486,-0.000968392586958494,-1
0.488,-0.0009571044491346494,-1
0.49,-0.0009611553289456626,-1
0.492,-0.000972468081132138,-1
0.494,-0.0009864268908021537,-1
0.496,-0.0010018739169960877,-1
0.498,-0.0010153298599079618,-1
0.5,-0.001023621220130865,-1
0.502,-0.0010252466680814995,-1
0.504,-0.0010211714624373874,-1
0.506,-0.0010155400085300333,-1
0.508,-0.0010121734878014222,-1
0.51,-0.0010101401507217492,-1
0.512,-0.001002227794732327,-1
0.514,-0.0009756894993276985,-1
0.516,-0.0009183667325552941,-1
0.518,-0.0008262100814298059,-1
0.52,-0.0007023266232868695,-1
0.522,-0.0005628656223449582,-1
0.524,-0.00042700356452218634,-1
0.526,-0.00030480678203284475,-1
0.528,-0.00019315302495582706,-1
0.53,-0.00007706722758178549,-1
0.532,0.000049192655956223935,-1
0.534,0.00018411290984433461,-1
0.536,0.00031963452366274924,-1
0.538,0.00043364369325554444,-1
0.54,0.0004953443949110654,-1
0.542,0.0004773095060118591,-1
0.544,0.0003824104768685863,-1
0.546,0.00024038221025531197,-1
0.548,0.00008306768499470676,-1
0.55,-0.00006477138311543028,-1
0.552,-0.000185268546110531,-1
0.554,-0.00026068447350371065,-1
0.556,-0.00027917765969263415,-1
0.558,-0.0002436846276096152,-1
0.56,-0.00015293960839217512,-1
0.562,3.3747576124075154e-6,-1
0.564,0.00020307228344495628,-1
0.566,0.00040089742156924066,-1
0.568,0.0005607123753132708,-1
0.57,0.0006443497257005672,-1
0.572,0.0006355166068916458,-1
0.574,0.0005534619974104522,-1
0.576,0.00042438652425451,-1
0.578,0.00027202343840299336,-1
0.58,0.00012044204657368359,-1
0.582,-7.792709778181009e-6,-1
0.584,-0.00009256482312217197,-1
0.586,-0.00012973271376942426,-1
0.588,-0.00012377650049760343,-1
0.59,-0.00006902966935977757,-1
0.592,0.000030182111075716154,-1
0.594,0.00015989352675089682,-1
0.596,0.00031058447074033124,-1
0.598,0.0004685320956329358,-1
